12916,3899,1
328,12785,0
13566,5299,1
2019,15489,1
1797,2139,1
423,795,1
4673,4572,0
23491,16601,1
3973,3975,1
5456,5780,1
1667,4584,0
13368,3942,1
12476,3062,1
2708,1090,0
1258,6183,0
2187,529,0
1078,354,0
4576,2421,0
4833,1312,0
138,5542,0
14526,851,0
10497,3855,0
2192,4063,0
3330,13173,0
1223,1387,1
27560,4328,1
873,921,1
12213,16133,0
4017,3397,0
1034,13056,0
7115,529,1
5466,5814,1
136,1634,1
14579,3346,0
921,3497,0
2785,4005,1
779,12533,1
8212,16139,1
13250,4608,0
12792,4365,0
2096,4416,0
4195,4400,1
2903,14521,0
3447,3739,1
16838,2137,0
2048,2489,1
1198,5229,0
2873,2879,1
38003,16153,0
120,491,0
41298,16601,1
1448,7931,1
58,596,1
4322,16342,0
4422,6117,0
22,4988,0
388,4622,0
15923,4754,1
1401,1806,1
3975,2355,0
13503,5089,1
4292,1250,0
531,604,0
668,16861,0
636,16837,0
777,952,1
2111,15994,0
16608,4622,0
1563,15777,1
3718,5135,0
584,1352,1
573,5636,1
6115,16837,0
3001,28910,1
2302,4268,1
947,5073,0
9107,612,0
13489,3066,1
8779,3676,0
13454,13529,1
16326,4622,0
1158,141,0
4343,16850,1
905,3463,1
411,4675,0
652,3910,1
41298,433,0
10703,4053,0
1693,16649,0
1853,15574,1
4375,4828,0
1096,9779,1
2011,16769,1
13538,3211,1
16770,16832,1
26678,806,0
3979,5488,0
11956,15923,0
17980,4424,0
285,479,1
12072,5804,1
3142,4610,1
3869,1411,0
738,5033,0
12887,16753,1
837,3009,1
9925,3032,1
330,1322,1
0,3693,1
4304,4302,0
12909,2491,0
1052,15940,0
2194,15777,1
1292,16791,0
616,1931,1
2151,16830,1
30736,5145,1
1977,3565,0
6508,221,0
1314,275,0
41139,4534,1
8214,2783,1
736,741,1
6234,2011,0
41139,1296,0
2484,5640,1
1661,4007,0
2724,3726,1
2111,5634,0
2809,38407,0
3384,4436,1
598,1422,1
2471,9897,1
2759,3447,0
2580,16840,1
68,16691,0
7887,1413,0
14,138,1
16701,4889,1
1238,1314,0
2817,16134,1
2556,1286,0
2913,4602,0
2437,5253,1
1885,11956,0
16035,5584,1
2167,2274,1
2997,2700,0
3243,865,0
16351,5914,1
1168,1661,1
4242,16685,1
5880,16863,0
6020,2889,0
3356,13074,0
7257,4045,0
4300,1954,0
4156,4201,0
668,3683,0
3024,16584,1
1733,39052,0
515,7809,1
10,2074,0
1344,3370,1
9195,2228,0
3086,3551,1
13535,13261,0
1466,3511,0
4530,16819,1
5968,5217,0
1510,5001,1
3495,15927,1
8744,5880,0
3716,4758,0
2921,1919,0
565,3687,1
8065,1903,0
1338,41504,0
13544,90,0
1312,4357,0
3342,8199,0
4841,871,0
409,3070,1
2991,1330,0
3728,992,0
38407,4353,0
5596,8114,0
1129,1915,0
37979,15489,1
1168,15816,1
451,979,1
4310,2143,0
16794,16744,0
330,1488,1
1328,1526,1
2497,5438,1
2157,25395,1
869,1304,1
16564,5384,1
6,2339,0
13250,2700,0
1815,4750,0
2793,5734,0
3245,3875,1
2439,1713,0
12620,3871,1
4262,122,0
443,2027,1
7791,3320,1
94,15770,1
2249,3851,1
5396,5414,1
923,8185,0
2270,2274,1
2347,16569,0
2252,3646,1
5406,2672,0
7953,2457,1
2421,5748,1
30639,29785,1
1940,3618,0
4713,6101,1
1639,3469,0
1444,3674,1
2702,13056,0
3262,12811,0
3825,5323,1
2327,4361,1
549,3871,0
4308,16863,0
843,12989,0
2813,5466,0
136,1172,1
1424,1551,1
2688,12791,1
7115,1618,0
3689,16326,1
3161,16553,1
2173,2925,1
1993,8172,1
3571,179,0
13005,25395,0
1190,1877,0
3254,3306,1
12654,5480,1
25602,5309,1
13502,3634,1
933,8376,1
25429,3865,0
6067,6071,1
16329,5746,1
15755,16840,1
905,16826,1
2017,13534,1
2612,3535,1
678,1938,0
4262,5384,0
2145,1977,0
2094,2413,1
8018,2044,1
3090,16829,0
602,5239,0
577,833,1
5780,1036,0
5938,6036,1
2475,1752,0
1665,3585,1
13565,5904,1
16153,27181,0
3243,3545,1
697,1370,1
27775,795,0
2001,4244,0
9195,3946,1
3171,3961,0
5644,15695,0
1206,5826,1
2088,3151,0
11088,3611,0
2159,2318,1
16033,16657,1
13338,16835,0
2157,8217,1
833,2192,0
996,1202,1
1268,2030,1
8138,2646,1
1206,2044,1
2387,3867,1
70,3640,1
3847,4954,1
439,4673,0
533,1541,1
211,4829,1
13313,3853,0
12767,3401,1
3611,4328,0
1984,2913,0
4215,3463,0
3791,6048,1
324,1480,0
2248,2751,1
893,945,1
4562,16873,1
7592,2493,0
3777,4877,1
13502,5432,0
10259,2775,1
2845,3153,1
120,2216,1
1813,837,0
867,16317,0
1739,14409,1
1426,2335,1
25902,5480,0
11088,413,0
4039,3557,0
2694,1547,0
4345,15797,0
1411,3797,1
16,3124,1
1857,2726,1
16569,3241,0
2889,5692,1
3525,5151,0
763,13495,0
12618,3007,1
3461,16749,0
3292,12905,0
1526,3948,1
2228,3577,1
2626,1810,0
3877,16124,0
15917,15930,1
5173,16353,0
4713,13538,0
2522,5015,0
2425,4546,1
18082,5838,1
3483,4699,1
74,16134,1
41298,16844,1
1415,1851,1
396,823,1
1938,998,0
12779,5257,0
3302,3769,1
16593,4132,0
380,1781,1
4412,4434,1
4664,16865,1
3306,1135,0
624,636,1
547,3386,1
2391,2405,0
1524,2572,1
4337,25548,0
577,1336,1
0,24,1
9127,5896,1
4116,16653,0
939,3205,0
16075,5606,1
1450,2246,1
1219,3871,0
110,4116,0
3710,3926,0
2471,5824,1
820,3268,0
14513,5724,0
4536,1240,0
16710,2415,0
12779,1841,0
5043,6157,0
27295,5121,0
1691,2009,1
13364,3395,1
2082,3571,1
415,759,0
3843,4734,1
1086,9895,0
14660,5888,1
149,251,1
2068,1917,0
5722,6153,1
16714,16837,1
1977,16762,0
1040,10992,1
41238,3843,0
2827,7996,0
140,3040,0
3799,5369,1
7007,308,1
2310,4156,0
1030,3622,0
211,2323,1
789,16083,0
233,477,1
3739,3855,0
3847,2839,0
5211,6155,1
3005,3435,1
344,795,1
13139,4616,0
4053,16811,1
2656,3286,0
3781,5239,1
2498,4300,1
15859,4869,1
801,1462,1
3360,16607,1
1804,1911,1
26537,18133,1
16314,1773,0
2288,15918,1
2496,1371,0
3118,358,0
16570,18114,0
16711,4332,0
929,5682,0
7855,6335,0
344,3755,1
5414,1371,0
8669,16862,1
80,3648,1
1954,405,0
3985,4047,1
688,2461,1
3463,15844,0
3577,6083,0
3022,3451,1
2270,2280,1
455,16848,0
2654,8172,0
4055,18069,1
15380,3765,1
7963,2003,1
4082,2813,0
451,6147,0
13005,3064,1
16691,3630,0
1074,1114,1
1804,2660,1
227,3489,1
171,3407,1
505,16826,1
4333,2574,0
1004,7699,0
10477,15779,1
1066,2064,1
140,304,1
1270,1643,0
1446,4308,0
3947,4250,1
15563,16843,1
873,5388,1
7507,3225,1
18026,4223,1
13010,3386,0
314,577,1
706,3819,0
2743,2660,0
1663,1254,0
16532,2276,0
1909,4839,1
3613,4085,0
13448,13456,1
519,1653,1
12455,3469,1
2809,6048,1
0,1227,0
933,1783,1
136,433,1
2214,13529,1
362,1757,1
2254,7891,0
3366,16816,0
3859,3009,0
1348,36120,1
7172,726,1
1442,7965,1
3970,5622,1
901,2194,1
12768,4262,0
2167,2230,1
3781,5546,0
1687,3138,1
263,821,1
13270,3254,0
4974,5089,1
3034,6036,1
6049,177,0
1042,1164,1
235,686,0
5794,5355,0
2062,10078,1
2979,2230,0
15804,2488,0
4233,1068,0
4110,5394,1
1458,2019,0
588,1946,1
1442,1970,0
1328,16858,0
141,14895,0
2929,3144,0
724,1014,1
336,2475,1
4333,4363,1
193,441,1
0,3070,1
5223,5309,1
2889,5860,1
575,16589,1
124,8950,0
2869,4498,1
5396,5422,1
9063,2534,0
8633,4418,1
15781,3605,1
1791,5866,1
13024,5930,1
4412,15929,0
16113,2558,0
5728,2893,0
1395,38158,0
328,503,0
4550,1399,0
3825,18125,0
177,5185,0
58,2251,1
1849,2179,1
15756,1298,0
1178,652,0
13436,4310,1
2347,3712,1
312,899,1
743,2302,0
4140,4173,1
2076,8213,1
3991,5520,0
4375,16841,0
2202,12809,1
22,2417,0
7567,3475,0
4758,4869,0
195,3153,1
11122,13448,0
19400,1779,0
346,2298,1
5361,3851,0
1835,5694,0
211,1919,0
16737,29785,1
3519,4001,1
2304,13249,0
1516,1290,0
386,18133,0
3809,5369,1
2835,1228,0
1630,1970,1
247,662,1
7729,2314,1
6081,6083,1
5510,16782,1
1711,2598,0
15939,38689,1
658,3443,0
885,16755,1
1789,2314,1
4359,18075,0
1123,3733,0
3183,497,0
4063,4576,1
5181,13084,0
549,1536,0
399,2855,0
11436,28235,0
1655,2893,1
825,708,0
15857,15930,1
2879,25672,1
7580,2439,1
12934,399,0
12791,3869,0
2508,4828,0
1225,1342,1
12785,13193,1
11222,16755,1
5380,3382,0
1046,10992,0
441,3743,1
16109,4320,1
8197,5782,1
1966,16882,1
16340,2082,0
16125,16780,0
3149,4748,1
5217,5598,0
1748,37812,0
986,4013,0
1578,1891,1
3819,3938,0
4108,5327,0
7891,1691,1
461,3040,0
2773,16677,1
16348,16850,1
1213,36120,0
12888,3153,0
370,3910,1
1119,1468,1
16581,16608,1
5616,1608,0
38920,4632,1
3741,1823,0
17962,2578,0
3741,16115,0
885,2897,0
1326,7886,1
15935,4534,0
3775,4960,1
6141,5486,1
2465,2702,1
15968,16823,0
676,2258,1
3461,231,0
4883,7793,0
1927,3128,1
9397,3046,1
16564,1946,0
4606,8202,0
2751,1248,0
1810,4658,1
1944,1723,0
741,5319,0
13404,2367,0
523,16780,0
1381,1932,0
16312,1618,0
9557,15823,1
598,5023,0
2052,3376,1
6571,1131,0
5141,4798,0
30194,2042,0
1110,2407,1
3970,25384,1
1893,3356,1
8129,74,0
12997,2064,0
433,3658,1
1428,1634,0
3080,38407,1
415,1632,1
11122,3871,0
4197,3264,0
2536,4149,1
15325,5948,0
1016,1278,1
2489,1808,0
18092,16532,1
2522,979,0
116,14521,0
7293,610,1
2036,4835,1
6508,1424,0
41031,13303,0
5846,5874,1
16349,3112,0
4345,4591,1
812,4005,1
10402,2646,1
419,1072,1
16072,4732,1
409,3306,0
2977,5864,0
2435,6133,0
2961,3050,1
1399,10062,0
2080,15923,0
656,3009,0
1845,5730,0
7507,5906,0
1250,1316,1
4432,3712,0
1885,2298,0
1514,1808,1
957,606,0
6093,4227,0
60,16618,1
2167,3658,0
3048,3118,1
13448,4181,0
1316,16142,0
38529,5293,1
1088,6042,1
6173,1861,0
295,1526,1
1330,3859,0
909,13074,0
20,2542,1
1907,1956,1
437,1098,0
38448,3741,0
2576,720,0
90,6,0
2113,15920,0
551,1119,1
1076,2670,0
2003,16309,0
761,8152,1
7996,2371,1
893,5468,0
11155,3092,1
3767,5000,1
6335,7507,1
590,3618,1
445,26736,0
682,2493,0
403,1889,1
3979,4394,1
5231,3513,0
519,3417,1
3670,16127,1
2821,3660,1
163,3618,0
261,4658,0
261,652,1
1037,2724,1
2032,8193,1
1240,1354,1
3419,4244,1
3735,5185,1
1797,2001,1
2678,2753,0
3889,4877,1
628,2365,1
2228,36281,0
4464,4758,1
2074,2187,0
3827,8150,0
16873,853,0
8211,2722,1
42567,3531,1
4622,8356,0
3733,16072,0
13535,15924,1
3677,18123,0
3781,3676,0
1072,1272,1
225,1486,1
12492,41192,1
42352,2686,0
3634,2421,0
185,38643,0
841,1284,1
2190,16328,0
3885,4246,1
1549,5714,1
2873,2455,0
761,1865,1
1096,5520,0
1054,1127,1
4148,30295,0
3763,3934,1
40254,16769,1
4242,5231,0
13180,3009,1
2292,2318,1
25902,4972,1
326,2574,1
4118,5596,1
8150,3936,0
893,3376,0
459,4339,0
1478,2666,1
10482,3787,1
251,1582,0
380,4260,1
4110,12748,0
233,753,1
7007,3658,1
13483,4084,0
4221,4839,0
491,1172,1
901,16826,1
1847,2827,0
11613,25295,1
1737,16581,1
1274,3155,1
2190,2827,1
16100,4262,1
8212,3455,1
12072,5043,1
12913,15984,1
281,3437,0
1290,8190,1
527,1324,1
15943,4958,1
13376,16583,0
3924,171,0
2391,2696,1
4073,16317,1
12072,1430,0
38032,28246,1
6856,4112,0
122,3403,0
808,917,0
1785,18125,0
2226,8346,1
2497,973,0
4037,13502,0
1598,4726,0
334,5428,0
3445,5622,0
16031,5394,1
2648,289,0
3573,40404,0
3116,4294,0
2638,41659,0
16031,951,0
441,4536,0
1885,5187,1
15939,6080,0
907,1737,1
1520,1901,1
16595,4726,1
255,3417,1
2351,1432,0
7953,5872,0
301,5486,0
2497,16677,1
10444,1375,0
1142,1354,1
3783,4201,1
2686,4404,0
2391,3867,1
1381,8179,0
465,6147,1
16884,8148,0
425,753,1
2743,4118,1
1563,1813,1
4061,4142,1
4357,16677,1
8669,5195,0
8152,1999,0
4564,5231,0
320,16741,0
1046,3346,1
1004,3346,1
475,1610,0
3280,2740,0
4383,2125,0
2899,195,0
806,1567,1
3471,3877,1
419,963,1
5079,5145,1
3207,16879,0
3781,15948,1
4685,5600,1
1160,1192,1
273,8148,0
68,555,1
3617,15923,1
1409,10062,0
678,16004,0
401,3683,1
7953,1823,1
600,956,0
3889,41298,0
13106,5095,0
983,27205,0
13427,5532,1
13542,6159,1
2624,16760,1
1626,1246,0
2105,16690,0
2252,4648,1
425,3948,1
7608,1190,1
586,4233,0
388,2417,1
4673,1773,0
15850,6053,1
7689,1148,1
2720,535,0
975,1042,1
12989,4246,0
13139,3926,1
5043,13543,0
4205,1721,0
138,4001,0
479,1781,1
939,10892,0
13106,4940,0
2495,1320,0
1232,2574,0
1984,3395,0
5396,5516,0
3132,28910,1
16778,5217,0
1531,1992,0
5674,13495,0
1549,27664,0
13313,3368,0
145,1889,1
1415,1779,1
1308,5109,0
1810,2230,0
1691,16769,1
4713,1891,0
13249,3060,0
1004,1424,0
360,929,1
25830,1936,0
1754,4754,0
39112,1932,0
8192,1312,0
3090,1284,0
3932,3082,0
2724,16824,0
1944,16093,1
1709,2743,0
16672,5830,1
2032,2710,0
27664,4476,0
3970,4829,0
316,728,1
9925,3395,1
843,1783,0
2381,10835,0
12913,4351,1
1252,8142,1
6081,5143,0
374,39052,0
3439,4292,0
1822,1923,1
2302,2564,0
2522,30386,1
215,3364,0
12616,2686,1
6067,40744,1
2486,2179,0
11436,3262,1
1857,2680,0
4600,6159,1
10196,2475,0
3181,25384,1
16326,10078,0
134,368,1
451,16667,0
13358,1288,0
901,4540,1
12784,12994,1
971,8356,0
18129,12491,0
2268,16884,0
15917,3938,1
2720,3116,1
604,2290,0
1225,13524,0
728,1903,1
40826,16134,0
979,3672,1
3384,8142,0
2327,5850,1
1673,8199,1
2439,4534,1
