1717,2738,1
2017,9223,0
8212,16831,1
5382,5660,1
30319,5384,1
1885,2821,1
2212,5331,1
1536,2983,1
1806,1917,1
3668,28911,1
2554,3971,0
12915,5097,1
4156,3417,0
1825,2461,1
3747,3942,1
1070,2177,1
8205,13012,0
17685,2532,1
66,747,1
6097,3904,0
29421,41031,1
875,2887,1
2879,16677,0
3038,4351,1
5001,7057,0
8669,3763,1
16534,16879,1
2821,3062,1
2584,793,0
2873,1405,0
90,15988,0
2604,1496,0
1058,1454,1
658,1980,1
477,1843,1
279,2260,1
1606,4308,0
7257,996,1
2983,4875,0
630,1962,1
2931,4606,0
1677,18092,0
799,3366,1
2536,2044,0
759,5696,0
3730,3938,1
2092,9677,0
3624,608,0
12717,38689,1
399,1362,0
2482,5844,1
2,15985,1
4980,12010,0
712,1064,1
2249,3695,0
4707,4867,1
42567,6122,1
1018,1719,1
20,1227,0
3292,3545,1
4687,332,0
2155,5408,0
3360,16780,0
128,18075,1
1270,12583,0
1590,15986,0
13523,3308,1
332,1050,0
1628,1729,1
8211,346,0
5125,18079,0
16130,5121,1
1802,8136,1
2339,5089,0
4254,1354,0
666,8086,0
320,1405,1
13539,25384,1
1711,6128,0
3118,4851,1
2274,2538,1
479,5191,0
439,827,1
1999,9066,1
3274,4699,1
1486,15563,0
409,4468,0
4792,5480,0
102,3861,1
2743,4464,0
2698,901,0
16315,4782,1
3672,6109,0
1144,12064,0
449,2574,1
39511,6143,0
12072,16755,0
9327,5824,1
1198,5388,0
26537,5273,1
362,3889,0
12583,5279,0
12905,1899,0
668,1172,1
16119,38003,1
10490,5253,0
921,7689,1
1470,3352,1
925,945,1
1037,16826,1
3775,5257,1
1853,18075,0
708,2973,0
2137,2306,0
4304,1302,0
3924,4867,0
2009,16136,1
2891,13279,1
12774,3515,1
3676,5355,1
1227,2115,0
18099,3660,0
2096,16136,0
6524,2137,1
865,2401,1
1268,1356,1
1068,16604,1
885,1030,1
7963,1811,0
13473,3940,1
8196,3531,1
3078,606,0
3382,3708,0
3640,39839,0
13270,5760,0
193,905,1
1641,7260,0
985,16349,0
5017,3648,0
3413,5622,0
173,1118,1
4386,27775,1
2853,5159,1
3461,16831,1
16315,38130,1
3959,4732,1
1038,1956,1
12769,15927,0
2837,2331,0
3171,15932,1
15945,3821,0
1223,1612,1
6141,6124,1
4049,5758,1
1026,1903,1
3395,4572,0
3821,5067,1
13502,15770,0
1326,15574,0
2518,3726,1
1705,2953,1
13377,3483,1
16100,18125,1
3857,4385,1
1557,696,0
4053,7931,0
3873,27181,1
1927,2292,0
1580,27485,1
2127,4436,0
7293,1121,1
969,1432,1
5327,2775,0
1576,2013,1
3292,3863,1
6181,6073,0
16685,16835,1
3161,16604,0
4918,3056,0
1909,2726,1
594,3451,0
15989,16711,0
2983,14765,0
3813,4766,1
16736,16543,0
935,3384,0
4770,4379,0
13408,16836,0
4166,5912,1
6571,1572,1
399,845,1
30194,5486,1
153,28235,0
15960,5458,1
588,1434,1
2716,5660,0
4707,16732,1
4790,5223,1
27775,16844,1
2294,897,0
3735,4766,1
6677,755,1
3252,6177,0
1030,10062,1
1102,1576,1
3262,4616,1
25549,4550,0
1563,15823,1
13474,3767,0
13448,2704,0
2520,5556,1
11022,4584,1
3775,5317,1
2003,1156,0
1470,38949,1
851,973,1
1397,10078,0
956,1777,1
9276,4658,1
2759,25672,0
3722,15922,1
13535,23491,1
1123,1752,1
2857,3181,0
586,18068,0
13139,3703,0
2194,5119,0
4412,16136,0
1114,1236,1
1292,1409,1
2480,5782,1
8211,3116,0
1176,2288,1
1328,5063,0
1719,8089,1
1539,6018,0
243,2504,1
27560,4439,0
5428,15936,0
1610,3726,1
2558,4116,1
3042,3155,1
15978,16551,1
18130,3936,0
11022,40315,1
2187,5796,0
12884,15816,0
1757,15927,0
2501,13538,0
489,759,1
743,2718,1
13265,2997,1
1046,3241,0
2034,2801,0
96,18074,0
2488,437,0
847,897,1
4707,7860,0
241,2339,1
2304,8198,1
3676,4526,1
2471,5664,1
225,773,1
18086,5123,0
16608,130,0
342,1757,1
2202,2489,1
1723,1950,0
590,12774,0
1936,2532,1
2499,15784,1
3497,5838,1
630,2783,1
3632,2526,0
16072,4262,1
1923,2310,1
2867,3733,1
952,2288,1
15918,5033,1
5027,3658,0
2879,16831,0
2554,2995,1
108,3451,1
7700,1647,1
4687,4717,1
2391,427,0
4974,5948,0
1176,1256,1
2163,2745,0
16750,4128,0
4239,106,0
88,16793,1
3613,1944,0
11178,2877,1
4632,25395,0
15425,2718,0
1580,2292,1
4132,16807,1
15923,5864,1
1344,4246,0
16129,16879,1
16320,16669,1
3126,5570,0
2276,2369,1
5432,5864,1
2084,15968,0
15425,3465,1
3254,3463,1
7257,1324,1
531,638,1
3735,712,0
1112,1182,1
2249,2749,1
28910,2475,0
4843,5225,1
6078,25548,1
2554,15362,0
2441,877,0
3219,5205,1
2381,2475,1
3118,28910,1
3360,4796,1
1448,5444,0
12583,4371,0
3245,5065,0
3601,2034,0
1831,4361,0
15989,6143,0
513,1186,1
1763,5367,0
3825,491,0
5061,38826,0
16841,804,0
25830,1825,0
8194,2660,1
1223,738,0
13047,2853,1
13075,6073,1
12791,16072,0
1139,2119,1
1415,110,0
340,4077,0
831,4766,0
1026,2763,1
479,13529,0
1578,16908,0
7257,654,1
2923,13524,1
12809,3873,1
318,3040,1
394,559,0
557,3485,1
16561,2793,0
3747,3634,0
14832,4515,1
915,1036,1
2648,3298,1
13460,3636,1
26537,16812,1
16320,808,0
241,4703,0
2891,13336,1
728,2751,0
279,1274,0
1522,4379,0
1110,4697,0
399,12595,1
839,8779,0
16130,4310,1
3847,5053,1
1887,1970,1
1298,4707,0
7417,1129,1
3932,16069,0
338,3251,0
16543,7991,0
2113,3714,1
16813,8193,0
3730,16580,1
2915,235,0
1413,2179,1
4988,1929,0
2230,5560,0
923,2742,0
708,16751,0
249,1466,0
3342,7931,0
251,4519,0
350,18093,0
2957,3298,1
1693,2127,1
4958,4988,0
1250,2220,1
4843,5049,1
861,15947,1
3368,2532,0
1829,221,0
734,4748,0
399,314,0
8744,5073,1
1236,2242,0
2113,3563,1
2401,4096,1
1256,30639,0
41298,592,0
213,12079,0
18026,5317,1
3134,1594,0
2431,5085,1
15380,16764,1
13257,2383,0
1316,1409,0
1288,239,0
5287,30295,1
1152,15922,0
227,6113,1
491,2133,1
1114,983,0
1040,4233,0
9063,11359,1
2381,4568,0
2546,16063,1
13436,3700,1
13549,5798,0
654,1409,1
1757,5692,0
18060,5133,1
6095,5426,0
4254,34,0
2019,16710,1
1012,3859,1
1211,3445,1
68,806,1
3054,16654,0
751,2771,1
857,8549,0
1142,3302,0
1964,2270,1
539,11439,0
875,2141,1
11155,16318,1
1602,5289,1
398,16879,1
12226,27860,0
14526,3636,0
4053,4598,1
3195,16328,1
29107,5600,1
1813,2871,0
3975,5323,1
849,921,1
12861,5866,0
1813,405,0
149,16550,0
13180,3003,1
26005,5532,0
8188,5698,1
483,781,1
3613,1707,0
979,1492,1
4394,8,0
9362,5307,0
736,16813,0
3718,5049,0
1919,4328,0
761,3165,1
4288,4798,0
2845,3449,1
827,14526,1
16838,16908,1
801,7057,0
11122,16714,0
5327,2901,0
1514,4774,0
2961,16342,1
4703,1553,0
13456,3867,1
5734,1190,0
18084,5752,1
7035,1779,0
3022,4430,0
2224,3356,1
18026,1284,0
4576,16748,1
3028,16553,0
4173,114,0
630,1076,0
130,2109,0
42352,5838,1
364,16138,0
2123,12723,0
100,4677,1
11572,2023,0
1474,13323,1
525,1446,1
1737,9841,1
12,2048,1
3256,2903,0
4332,16349,1
1498,1651,0
773,3755,0
2401,5378,1
187,15818,0
5814,8148,0
3893,5532,1
380,8138,0
11806,1863,0
839,13024,1
3465,4078,1
3080,2732,0
531,816,1
16668,16878,1
695,845,1
16,2058,0
2879,8190,0
5946,16827,0
1938,15921,1
4345,16782,1
4912,1713,0
4494,4677,0
708,1703,1
1196,7838,1
3233,3118,0
688,41298,0
2891,2887,0
37120,1168,0
12888,3837,1
6055,6083,1
5273,1781,0
541,37812,0
183,8148,1
4447,16685,1
4705,730,0
8202,3973,0
7965,3533,1
1139,1804,1
577,25830,0
549,835,1
18091,16606,1
2501,4498,1
1845,2151,0
11552,2407,0
4120,1875,0
2052,27485,1
3066,3090,1
10196,3034,1
3159,6122,1
2708,13198,1
2767,15984,0
78,2945,1
662,1204,1
2489,12888,0
2588,2999,0
16884,7860,0
231,5438,1
2276,2704,0
12634,15777,1
471,13541,1
1604,1929,1
4166,12654,0
1687,15859,0
1759,2318,1
16120,2359,0
16593,16750,1
2387,2401,0
13486,1703,0
2090,5159,0
3953,4814,0
3036,1899,0
3419,16326,0
734,2292,1
2009,13084,0
2050,6135,0
1496,29330,0
7895,1651,1
13377,3660,1
513,1671,1
4837,2638,0
2658,13338,1
835,606,0
1112,1817,1
1466,16310,1
1204,8138,1
1731,13489,0
2516,6006,1
2157,306,0
2167,2367,1
9305,5143,0
3384,3783,1
3461,6147,1
3102,16550,0
11155,18112,0
3479,2258,0
37116,5480,0
18112,25492,0
4685,3871,0
1857,5085,1
1238,16344,0
3239,4351,1
2185,3459,0
5007,3624,0
1308,4699,0
11222,3979,0
1578,575,0
4717,6109,1
5850,5205,0
245,346,1
5914,8138,0
9362,12785,1
3489,15823,0
1641,189,0
4053,16550,1
18082,8902,0
2554,14576,1
16817,16829,0
1979,4498,1
60,16830,1
2078,16545,0
3350,5986,0
1240,12909,0
15970,16610,0
2488,5195,1
10733,16677,0
16358,3445,0
1936,2308,1
1242,3936,1
3260,2249,0
9874,16710,0
1338,2893,1
1288,3429,1
4596,4618,1
13376,16116,1
1600,4082,1
16876,16878,1
3016,3072,1
7791,13495,0
5456,15985,0
1791,289,0
3036,5378,1
2957,3539,1
4591,1725,0
8376,2813,1
12455,12618,1
8211,183,0
18022,16536,1
13457,5015,1
1795,8080,1
18086,12221,0
1082,28473,0
4041,6077,1
13267,13378,1
1302,1350,1
9779,4861,0
10892,13476,1
1002,7689,1
15925,15781,0
3953,7507,0
269,16672,0
3847,5313,1
1144,3677,1
1326,1559,1
1476,2042,1
13336,13423,1
16838,5690,0
32,2865,0
58,27213,0
3459,4233,1
9327,15859,0
2654,6121,0
2473,5640,1
5622,6077,0
5634,15934,0
2347,4168,1
25876,3419,0
608,16882,1
2658,3533,0
25492,812,0
3999,5363,1
1078,3859,1
1614,1811,1
13523,5682,0
1863,2288,1
195,1010,1
7800,25384,1
16329,38529,1
1531,2183,1
2103,27485,1
1194,1940,1
1236,16672,0
1847,5578,1
16654,2011,0
3132,1889,0
4703,630,0
16673,4709,1
181,18075,1
1366,13534,1
12774,3407,0
12935,2714,0
2771,2042,0
3264,3708,1
951,6147,0
102,15856,1
5694,18125,0
7257,7689,1
3072,3656,1
783,1681,1
3001,4351,0
2678,4572,1
634,2314,1
1290,1468,1
6856,1356,1
2518,5398,1
17685,3334,1
13041,3737,1
565,3755,1
2034,4902,0
3144,3849,1
13502,3074,1
116,1671,0
299,16116,0
2036,13444,0
1649,2455,0
44,1634,1
3231,1296,0
8212,16849,1
529,1160,1
4337,6159,1
515,14576,1
1610,2242,1
531,943,1
2497,13423,0
8549,3695,0
4734,3949,0
582,5097,0
6006,16655,0
15984,1186,0
7115,814,1
2074,28,0
7895,13546,0
289,1889,1
98,1606,0
3149,1308,0
5382,5682,1
16117,4347,1
493,2742,1
1927,5163,1
2121,3702,1
8205,16689,0
12723,18065,1
547,5151,0
1056,4337,0
469,1298,1
12634,3638,1
1723,3949,1
10402,3003,1
9397,13486,1
1118,3401,0
26,443,1
1030,16826,1
1078,2320,1
507,2260,1
8198,12740,1
3274,3853,1
189,1399,0
189,1352,1
189,16750,0
1068,1897,1
330,590,0
2823,16113,1
326,6078,0
985,5219,1
3264,15948,1
4047,5520,1
2570,4687,0
5994,16125,0
12755,38816,0
1537,16672,1
120,16746,1
1182,1446,1
1811,16326,0
1557,1498,0
4337,4476,1
4596,4824,1
3893,3082,0
12221,3837,1
2493,5860,0
16331,16610,1
159,15943,0
3427,16760,0
1310,2893,1
40,5293,0
6260,4005,1
4660,4875,1
857,3910,1
445,4770,0
3300,1116,0
13415,2242,0
8072,8185,1
578,41659,1
2074,5388,0
3628,16146,1
1152,2835,1
5109,5237,1
3352,3517,1
3302,2337,0
334,787,1
70,6006,0
2437,4839,1
1750,16783,1
3883,38448,1
3869,4946,1
24,15771,1
13005,16564,0
13378,13423,1
1418,1454,1
310,455,1
1580,2005,1
1968,1559,0
580,3485,0
4047,3883,0
3058,9572,0
3895,5532,1
112,4090,1
6008,16669,0
3747,1881,0
865,2341,0
11233,3169,0
15960,3662,0
3264,3587,1
871,441,0
360,9874,0
9557,2425,0
2469,5253,1
985,3895,0
15832,5067,1
8198,8129,0
2728,12762,1
13179,13267,1
2421,5063,1
575,3431,1
16109,16864,1
1588,3171,1
8213,38942,1
16841,1537,0
308,887,1
927,4798,1
18084,16882,1
3320,1787,0
12762,2871,1
3397,16811,1
7699,3134,1
3953,16146,1
1395,9779,0
1416,122,0
16815,5584,0
2887,15823,0
153,9205,1
775,3411,1
5696,1608,0
16608,5680,1
1096,2121,1
734,41659,0
2431,5027,1
917,10444,1
2510,4260,0
25498,2062,0
3239,3201,0
10992,13486,1
1413,4970,0
356,8199,0
726,16830,1
326,4982,0
3132,3563,1
3471,2165,0
26623,3455,1
3304,27485,0
1123,1622,1
2445,41775,0
5127,5422,1
1182,2236,1
8168,6055,0
12079,2461,0
15928,18079,0
885,3765,1
604,3716,1
2389,12076,1
4800,4843,1
1628,2369,1
497,2564,1
3519,3617,1
3461,590,0
16592,6053,0
41139,27403,1
36120,5864,1
2489,3148,1
3779,4223,1
2159,4889,0
16608,6109,1
893,835,0
293,2588,0
2244,5532,0
612,3670,0
3409,4728,0
2564,2027,0
16117,16793,1
66,716,1
2369,16750,0
165,457,1
2395,3046,1
1340,1350,1
2482,3443,1
39511,429,0
2403,2891,0
3944,25876,0
2528,5580,1
9677,15823,0
1817,3587,0
25830,5566,0
4713,16714,1
525,823,1
13524,14895,1
328,1604,1
2183,5007,0
18069,5394,1
1036,8138,1
3052,4528,0
646,1881,1
1276,1350,1
3706,4932,0
13532,3247,1
26623,5594,0
3231,3014,0
2710,3676,1
4719,5766,1
13457,4829,0
18065,3928,0
13303,13358,1
39052,5676,1
4958,5774,0
8211,2524,1
1272,13198,0
13523,3435,1
2196,2320,0
1096,13179,0
5422,5660,1
13224,25672,1
193,638,1
1510,15912,0
2335,2353,0
2516,5474,1
9572,5830,0
3975,2349,0
1966,16146,0
2929,3660,1
753,1280,1
7417,2626,0
4092,4078,0
3142,15923,0
3173,41031,0
1565,16153,0
2702,4610,1
5159,12809,0
708,1316,1
2453,2955,1
2463,4037,1
12832,5159,1
3975,39084,0
2759,16594,1
5616,16903,0
360,453,1
3179,963,0
1683,5187,1
2447,15943,0
124,2542,1
3601,6122,0
765,4365,0
1360,3376,0
18021,3511,0
405,16708,0
726,2763,1
11657,3668,1
384,3443,0
1288,3910,1
16818,16878,1
5414,2704,0
986,1026,1
12785,2833,1
2945,3177,1
3881,5007,1
2921,16314,0
13024,2341,0
1883,2025,1
8018,2925,1
981,1929,0
3924,5123,1
2933,16023,0
1142,1432,1
455,9833,0
28,15771,1
12809,7965,0
90,26678,0
662,670,1
302,2606,1
2614,5343,0
4602,3260,0
13500,5095,1
1318,1320,1
38678,5498,1
2228,2417,1
1344,2931,1
4447,6042,1
1789,5896,0
3086,2865,0
14231,521,0
4618,4622,1
1123,38529,0
8194,15307,0
869,3167,1
70,1867,0
1360,1403,1
13107,5145,0
1411,1769,1
17980,4410,1
3090,16799,0
2512,5714,0
9180,38130,0
469,16826,1
16837,16838,1
291,413,1
41298,12421,0
2961,3912,1
2694,27181,1
4246,27560,1
2811,3169,1
465,1793,1
8847,5363,0
155,545,1
243,4001,0
2025,16878,0
80,3112,0
3511,36120,1
5115,16653,0
16655,2163,0
18010,2959,0
541,804,1
2133,3932,1
11088,88,0
3714,12786,0
1721,2169,1
16143,6059,1
1659,8114,1
7417,16796,0
489,818,1
1430,1624,1
1741,5109,1
6143,4082,0
16732,16836,1
12935,16755,1
2465,787,0
287,16819,0
5093,12541,0
1636,4385,1
3533,12586,0
15927,3120,0
4879,3949,0
1338,2753,0
12894,2945,0
4576,5173,1
1639,2355,0
3497,3867,1
98,15833,1
8211,11208,0
2696,2088,0
956,16598,0
855,4233,0
1791,12421,0
1895,6004,0
18098,5486,1
40404,5129,0
2626,5964,0
13056,16031,1
15804,15817,1
724,996,1
5049,28235,0
3970,18094,0
120,3415,1
16035,4658,0
720,816,1
1282,3148,1
6141,39258,1
330,16329,0
4750,18123,1
3973,3531,0
3902,1808,0
5225,3726,0
6067,16762,1
332,2574,1
3245,16328,1
350,1793,1
5428,5466,1
5614,5744,1
